log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
-0.9807223898496316,0.8168319037978863,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0945672131413315,2.543026278623657,-1.3146436079853208,0.1177619073670557,1.0089270492447624,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-0.030599595249079,-0.9792377237802936,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.2323637382249824,-0.1898144308514396,3
0.6895290418922566,2.543026278623657,0.6635764744218093,0.1633611922080891,0.8079481079127417,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.2484149178567718,-0.1898144308514396,3
0.2844418183575537,0.2598510058655197,0.6635764744218093,1.4365884259148642,0.7094799495170232,0.6211513691230484,1.056980521829212,-0.1898144308514396,2
1.110596026427465,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.8815156820772082,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.179125107966615,-0.1898144308514396,3
1.138107137403476,-0.7269123296501435,-1.403493280375652,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.429140746652127,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9793595172602572,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.7092684291444151,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.294413250037013,0.1400497624962515,-0.9792377237802936,0.5509690843462127,-0.6864678713891199,-0.1898144308514396,3
1.164997570097521,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8815156820772082,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
0.4080958526904442,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,1.2484149178567718,-0.1898144308514396,3
1.0453891037056835,1.5026974972541456,0.6635764744218093,1.4365884259148642,0.9484288467052596,0.5065317545862411,1.0443901037563852,-0.1898144308514396,2
0.5164858169363116,1.2584741865335234,-1.261549377451327,-0.0435357119587596,0.8309904791890869,0.3889582735138411,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,-1.3797504816341128,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,1.0765110245773688,-0.1898144308514396,3
1.0454147204420616,1.5026974972541456,0.6635764744218093,-0.0019078768977379,0.8815156820772082,-1.025553130886582,1.0443901037563852,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,3
0.0765448709347304,1.5026974972541456,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
1.1133269147607687,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,1.3284192426963073,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8847228094978651,-0.2145385971168609,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.3773242066128033,2.1013842092637725,-1.294413250037013,-0.1042456900956283,0.7432316772321534,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.0019078768977379,-0.9792377237802936,0.4267035382646528,1.1836193758223592,-0.1898144308514396,3
0.78764959459261,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.418381083731704,3.153130885090184,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.8832226256063886,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0994379316356844,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.9167324189756664,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.6211513691230484,1.2881724584626226,-0.1898144308514396,3
0.3906608852946746,2.543026278623657,-1.3146436079853208,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.4362220715787757,-0.7269123296501435,-1.3797504816341128,0.0575810194660298,0.8482957715612902,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.0524709155427698,-1.7816994410045124,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.0270497407344328,-1.3623033211435585,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6744924460616586,0.2598510058655197,0.6635764744218093,0.1177619073670557,0.7635560423672862,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
0.507994608418376,1.114619273428164,0.6635764744218093,-0.030599595249079,0.7094799495170232,0.3557760021757028,1.0162564611576823,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7962078616842418,1.8685829441326856,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.4085011858423189,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.0089270492447624,1.7484850949953303,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,-1.288192775764705,0.1416780162247436,-0.9792377237802936,0.5522635089851834,-0.6864678713891199,-0.1898144308514396,3
0.1678365519696389,-0.7269123296501435,-1.422455840594086,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.4248970824558138,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9484288467052596,0.3792170768967457,1.0162564611576823,-0.1898144308514396,2
-0.9807223898496316,0.7014917949697366,0.6635764744218093,0.1177619073670557,-0.9792377237802936,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.580295517925927,-0.2145385971168609,-1.4675569148024812,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0443901037563852,-0.1898144308514396,0
0.3485600330159956,-0.7269123296501435,-1.595623833036503,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.8323647002734912,3.2357308355158083,-1.3076265416113455,0.1355985981121739,1.020811575907701,-1.025553130886582,1.2323637382249824,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
1.1732613764290447,1.8685829441326856,0.6635764744218093,1.4365884259148642,1.0089270492447624,0.6211513691230484,1.1386143311780583,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0587729821525142,-0.9792377237802936,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,3
0.1819780075755859,1.114619273428164,0.6635764744218093,-0.0903297685170094,0.6181279591421515,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,-1.261549377451327,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0443901037563852,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0443901037563852,-0.1898144308514396,1
1.0181110766864896,-0.7269123296501435,-1.4464976698671386,-0.1042456900956283,0.7432316772321534,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.3369419179432682,0.0861565761937708,-0.9792377237802936,0.5370110746241396,1.32366343004229,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,0.1177619073670557,-0.9792377237802936,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,3
0.7670552182999736,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
0.7617375855104394,-0.7269123296501435,-1.5664061247324537,-0.0587729821525142,0.7635560423672862,0.3792170768967457,1.1672617109112786,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,-1.8329450064866772,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,-1.294413250037013,0.1400497624962515,-0.9792377237802936,0.5509690843462127,1.2594572714675176,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8084307880223125,0.3424464862672596,-1.261549377451327,-0.0183476879691176,0.7389107617126598,0.3889582735138411,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.1292255657050738,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4557650284962393,1.204429402700706,-0.1898144308514396,2
0.9378415903677793,-0.2145385971168609,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
0.6596416264801815,2.059681972371611,0.6635764744218093,-0.1515185047389272,0.6677846817192853,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,0.0575810194660298,-0.9792377237802936,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,3
-0.3118532171189803,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.6181279591421515,0.4004268463589657,1.0162564611576823,-0.1898144308514396,3
1.1917135657841855,-0.7269123296501435,-1.261549377451327,0.0861565761937708,0.9484288467052596,0.4800535800408704,1.1672617109112786,-0.1898144308514396,0
-0.9807223898496316,0.5576356113073554,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.1933444307357417,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9167324189756664,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.4567740780586158,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,1.0162564611576823,-0.1898144308514396,2
0.8646029540320259,2.8553444507117582,0.6635764744218093,0.0293740002061143,0.8482957715612902,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.569979106669843,1.2568624045965848,-0.1898144308514396,3
-0.9807223898496316,-0.1699287645183382,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,0.6635764744218093,0.0575810194660298,-0.9792377237802936,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,3
0.9287538255521388,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,1.7484850949953303,2.429156111835701,-0.1898144308514396,2
1.1849232670140597,-0.7269123296501435,-1.422455840594086,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.1836193758223592,-0.1898144308514396,0
-0.9807223898496316,2.214680963536172,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4886911908932,1.114619273428164,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0998030998206647,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.7635560423672862,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
1.3385981105749627,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.8079481079127417,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
0.6429038838538247,1.114619273428164,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.3485600330159956,1.5026974972541456,0.6635764744218093,0.0293740002061143,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
0.5818387957682042,-0.7269123296501435,-1.7092684291444151,-0.1244308353776561,0.6181279591421515,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
0.914124774395964,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8079481079127417,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.8226437249297068,0.1278585670091135,0.6635764744218093,0.0717577197616013,0.963850625539012,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,2.8553444507117582,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.556261571404934,0.6635764744218093,0.0166789781933565,-0.9792377237802936,0.4419913093294818,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,2.214680963536172,-1.261549377451327,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.1019780266629686,-0.1898144308514396,3
1.3543381495914362,-0.7269123296501435,-1.422455840594086,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
1.0200086110952225,-0.2145385971168609,0.6635764744218093,0.0861565761937708,0.9793595172602572,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.0763285480439126,2.543026278623657,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
